,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
1540394,75059567,34300.0,19.99,78000.0,30.28,0.0,675.0,False,False,False,False,True,False,False
610172,44249241,13250.0,14.65,37000.0,18.14,0.0,690.0,False,False,True,False,False,False,False
189771,13115873,9700.0,15.61,75000.0,25.5,0.0,700.0,False,False,True,False,False,False,False
17059,35256192,25000.0,14.99,85000.0,29.27,0.0,705.0,False,False,True,False,False,False,False
43171,32138229,4725.0,20.99,16000.0,13.65,0.0,660.0,False,False,False,False,True,False,False
1067248,96282745,9000.0,11.44,96000.0,16.31,0.0,690.0,False,True,False,False,False,False,False
970587,1413603,5500.0,14.09,60000.0,14.54,1.0,675.0,False,True,False,False,False,False,False
532137,51956191,5000.0,6.89,80000.0,6.15,0.0,685.0,True,False,False,False,False,False,False
414374,60507227,13000.0,13.33,50000.0,21.89,0.0,715.0,False,False,True,False,False,False,False
1526827,75241449,11900.0,5.32,72300.0,21.43,0.0,770.0,True,False,False,False,False,False,False
193778,12967008,31000.0,12.99,125000.0,20.42,0.0,685.0,False,True,False,False,False,False,False
1544842,74141378,3000.0,19.53,38000.0,48.67,0.0,665.0,False,False,False,True,False,False,False
87736,25157382,35000.0,13.35,200000.0,9.71,0.0,730.0,False,False,True,False,False,False,False
246106,832424,30000.0,11.99,99996.0,17.75,0.0,755.0,False,True,False,False,False,False,False
1473959,92522483,7200.0,15.99,56000.0,19.18,0.0,680.0,False,False,True,False,False,False,False
31336,33561336,15550.0,17.86,52000.0,14.47,1.0,675.0,False,False,False,True,False,False,False
1542129,74051711,15000.0,18.99,42000.0,29.17,0.0,710.0,False,False,False,True,False,False,False
384352,61883095,29400.0,12.29,70000.0,10.37,0.0,660.0,False,False,True,False,False,False,False
1527506,75547760,1400.0,19.53,55000.0,39.83,0.0,680.0,False,False,False,True,False,False,False
137944,19125788,10000.0,11.67,25000.0,34.09,0.0,700.0,False,True,False,False,False,False,False
289493,67546150,5000.0,7.89,40000.0,19.47,0.0,680.0,True,False,False,False,False,False,False
857061,7065592,16000.0,14.33,56000.0,22.71,0.0,700.0,False,False,True,False,False,False,False
111452,21481235,22950.0,12.49,50000.0,7.87,0.0,725.0,False,True,False,False,False,False,False
187611,13148631,15000.0,12.49,53000.0,26.2,0.0,705.0,False,True,False,False,False,False,False
839677,7456205,20000.0,17.76,54000.0,14.58,0.0,675.0,False,False,False,True,False,False,False
251537,740458,10000.0,7.49,44000.0,9.68,0.0,740.0,True,False,False,False,False,False,False
564684,48715321,18000.0,10.99,95576.0,26.28,1.0,665.0,False,True,False,False,False,False,False
879532,6154985,13000.0,22.2,44000.0,13.2,0.0,670.0,False,False,False,False,True,False,False
97180,24044928,16000.0,14.49,58000.0,20.77,0.0,705.0,False,False,True,False,False,False,False
52810,30455969,3500.0,10.99,42000.0,12.6,1.0,700.0,False,True,False,False,False,False,False
843764,7659813,15000.0,16.2,131000.0,16.95,0.0,725.0,False,False,True,False,False,False,False
911989,4214904,17850.0,21.49,39712.0,21.52,0.0,715.0,False,False,False,False,True,False,False
26033,34443500,10000.0,15.99,31200.0,15.14,0.0,675.0,False,False,False,True,False,False,False
497531,55299831,11000.0,12.69,49000.0,36.32,0.0,725.0,False,False,True,False,False,False,False
1602365,71066541,12300.0,9.75,78000.0,20.55,0.0,710.0,False,True,False,False,False,False,False
91344,24836069,16000.0,11.67,80000.0,8.84,0.0,685.0,False,True,False,False,False,False,False
686297,38508430,15650.0,21.99,46163.4,36.19,0.0,660.0,False,False,False,False,True,False,False
949979,1704657,5000.0,6.03,50000.0,6.98,0.0,780.0,True,False,False,False,False,False,False
197687,12508592,25000.0,15.61,130000.0,27.46,1.0,670.0,False,False,True,False,False,False,False
76902,27340463,9000.0,13.35,58420.0,25.25,0.0,680.0,False,False,True,False,False,False,False
142411,18605474,20000.0,15.61,98000.0,20.61,0.0,670.0,False,False,False,True,False,False,False
17948,34904517,10000.0,15.99,24000.0,19.82,0.0,660.0,False,False,False,True,False,False,False
956829,1573056,11000.0,13.11,88000.0,9.37,1.0,680.0,False,True,False,False,False,False,False
641915,41419513,12000.0,11.53,50000.0,17.57,0.0,660.0,False,True,False,False,False,False,False
86584,25516793,16975.0,18.24,49296.0,34.81,0.0,710.0,False,False,False,True,False,False,False
809644,9856087,28000.0,7.9,172000.0,16.09,1.0,715.0,True,False,False,False,False,False,False
1086511,96501558,7500.0,8.24,46000.0,26.25,1.0,675.0,False,True,False,False,False,False,False
173143,14460534,16800.0,25.57,120000.0,12.72,0.0,675.0,False,False,False,False,False,True,False
581439,46794764,5000.0,10.99,61000.0,32.01,0.0,700.0,False,True,False,False,False,False,False
280403,68365271,25000.0,17.97,69000.0,29.35,0.0,675.0,False,False,False,True,False,False,False
370902,63154913,31825.0,14.65,75000.0,25.92,0.0,715.0,False,False,True,False,False,False,False
499202,55299058,24500.0,17.86,55200.0,27.52,0.0,710.0,False,False,False,True,False,False,False
211640,11706328,12000.0,15.31,42000.0,22.03,0.0,670.0,False,False,True,False,False,False,False
72926,27852024,18500.0,8.39,82400.0,25.57,0.0,735.0,True,False,False,False,False,False,False
29803,34151912,4800.0,13.66,54000.0,10.47,3.0,665.0,False,False,True,False,False,False,False
266639,501516,8600.0,11.36,43200.0,19.11,0.0,705.0,False,True,False,False,False,False,False
913269,3914958,30000.0,15.8,85000.0,9.67,0.0,690.0,False,False,True,False,False,False,False
496909,53444650,19200.0,7.89,115000.0,13.83,0.0,725.0,True,False,False,False,False,False,False
207874,11638641,14700.0,15.61,37036.92,25.05,0.0,665.0,False,False,True,False,False,False,False
350630,63979090,21000.0,11.49,45000.0,8.35,0.0,750.0,False,True,False,False,False,False,False
834854,7936551,1200.0,17.76,20000.0,29.22,0.0,680.0,False,False,False,True,False,False,False
645761,40982318,3000.0,12.69,60000.0,21.38,0.0,700.0,False,False,True,False,False,False,False
213698,11697604,16000.0,24.5,80000.0,8.21,1.0,660.0,False,False,False,False,False,True,False
38871,32379194,10000.0,16.29,35000.0,30.04,0.0,670.0,False,False,False,True,False,False,False
160460,16151631,20000.0,10.15,100500.0,18.53,0.0,710.0,False,True,False,False,False,False,False
130567,19647033,11500.0,6.03,52000.0,19.76,0.0,765.0,True,False,False,False,False,False,False
954135,1605377,12000.0,12.12,50000.0,28.7,0.0,690.0,False,True,False,False,False,False,False
1570539,73161351,18000.0,18.99,89000.0,11.65,1.0,665.0,False,False,False,True,False,False,False
635216,42313561,7900.0,16.99,65000.0,9.29,0.0,660.0,False,False,False,True,False,False,False
1637108,68782156,35000.0,25.09,85000.0,20.23,1.0,670.0,False,False,False,False,False,True,False
479257,56129481,15000.0,5.32,150000.0,11.02,0.0,815.0,True,False,False,False,False,False,False
1164546,85088588,6025.0,10.99,24500.0,21.02,0.0,690.0,False,True,False,False,False,False,False
814262,8315476,4800.0,12.85,48000.0,19.78,0.0,675.0,False,True,False,False,False,False,False
822274,8998231,19750.0,11.99,45000.0,24.53,0.0,720.0,False,True,False,False,False,False,False
529861,52056782,10000.0,15.61,70000.0,19.08,0.0,660.0,False,False,False,True,False,False,False
605449,44905211,13025.0,15.61,130000.0,20.25,0.0,665.0,False,False,False,True,False,False,False
420449,60416224,4000.0,12.69,58000.0,16.68,0.0,700.0,False,False,True,False,False,False,False
399295,61419179,24000.0,13.33,89000.0,24.29,0.0,680.0,False,False,True,False,False,False,False
97031,23825096,26000.0,14.49,200000.0,12.31,1.0,720.0,False,False,True,False,False,False,False
878946,6188083,30000.0,22.2,310000.0,20.42,0.0,665.0,False,False,False,False,True,False,False
862793,6786332,12000.0,9.71,40000.0,21.42,0.0,700.0,False,True,False,False,False,False,False
1566660,73458745,1500.0,17.27,67000.0,23.28,0.0,680.0,False,False,False,True,False,False,False
167726,15239956,2500.0,14.16,36000.0,8.25,0.0,670.0,False,False,True,False,False,False,False
872254,6179628,7200.0,18.85,60000.0,22.78,0.0,665.0,False,False,False,True,False,False,False
343210,63879029,10000.0,10.99,49000.0,18.44,0.0,670.0,False,True,False,False,False,False,False
74617,27541622,20000.0,16.29,60480.0,21.77,0.0,675.0,False,False,False,True,False,False,False
517478,53242217,10000.0,8.18,40000.0,26.4,0.0,715.0,False,True,False,False,False,False,False
853786,7103038,6000.0,12.35,66000.0,11.33,0.0,675.0,False,True,False,False,False,False,False
463334,57245025,8400.0,12.29,48000.0,22.55,0.0,675.0,False,False,True,False,False,False,False
453541,57814226,28500.0,18.25,57000.0,27.85,0.0,660.0,False,False,False,False,True,False,False
690637,38546033,5000.0,12.39,42000.0,19.29,0.0,695.0,False,False,True,False,False,False,False
842834,7715735,19750.0,16.2,95000.0,20.49,0.0,660.0,False,False,True,False,False,False,False
1646430,67789332,21000.0,12.59,50000.0,30.92,1.0,690.0,False,False,True,False,False,False,False
479191,55918867,4000.0,15.61,33300.0,33.34,1.0,730.0,False,False,False,True,False,False,False
953241,1617528,12000.0,17.27,96000.0,9.96,0.0,665.0,False,False,True,False,False,False,False
398906,61449429,21600.0,17.57,82000.0,20.69,0.0,705.0,False,False,False,True,False,False,False
192052,12946351,10000.0,13.65,30000.0,20.71,0.0,695.0,False,False,True,False,False,False,False
849596,7368371,23275.0,12.99,65000.0,11.19,0.0,690.0,False,True,False,False,False,False,False
677562,39400338,35000.0,17.86,120000.0,13.28,1.0,675.0,False,False,False,True,False,False,False
68797,28663312,32000.0,7.12,86000.0,15.88,1.0,690.0,True,False,False,False,False,False,False
1379316,77553694,8000.0,19.99,65000.0,22.64,0.0,705.0,False,False,False,False,True,False,False
568026,45624188,18000.0,9.17,120000.0,9.12,0.0,720.0,False,True,False,False,False,False,False
15351,35136716,12950.0,18.54,36000.0,15.6,0.0,690.0,False,False,False,False,True,False,False
918695,3667629,10000.0,7.62,145000.0,15.07,0.0,735.0,True,False,False,False,False,False,False
95523,23935913,10800.0,13.98,40000.0,18.06,0.0,670.0,False,False,True,False,False,False,False
1581875,72003235,21000.0,8.39,141000.0,15.54,0.0,735.0,False,True,False,False,False,False,False
607912,43739413,12000.0,15.61,45000.0,15.63,0.0,715.0,False,False,False,True,False,False,False
271957,417046,25000.0,11.58,90000.0,0.13,0.0,785.0,False,True,False,False,False,False,False
7111,36301194,15000.0,15.59,75000.0,11.36,0.0,730.0,False,False,False,True,False,False,False
309652,66501521,8800.0,11.99,67882.0,22.97,2.0,660.0,False,False,True,False,False,False,False
1168633,85331584,8000.0,8.59,64000.0,3.11,0.0,715.0,True,False,False,False,False,False,False
981049,1260715,21000.0,8.9,105000.0,17.31,0.0,745.0,True,False,False,False,False,False,False
813739,9404937,10000.0,8.9,30585.0,16.51,0.0,730.0,True,False,False,False,False,False,False
311584,66590672,35000.0,11.99,110000.0,25.59,0.0,695.0,False,False,True,False,False,False,False
497966,55139482,23700.0,27.31,80000.0,24.45,2.0,680.0,False,False,False,False,False,False,True
822248,8998339,2400.0,19.2,90000.0,18.57,0.0,690.0,False,False,False,True,False,False,False
282183,66025485,2000.0,10.78,66000.0,8.55,0.0,675.0,False,True,False,False,False,False,False
647821,41100694,17500.0,12.69,78000.0,17.14,1.0,665.0,False,False,True,False,False,False,False
75826,27641174,9800.0,12.49,65000.0,34.97,0.0,700.0,False,True,False,False,False,False,False
918543,3726662,25000.0,7.62,120000.0,13.76,0.0,775.0,True,False,False,False,False,False,False
990242,1114714,35000.0,15.96,75600.0,0.4,0.0,825.0,False,False,True,False,False,False,False
938875,2826634,10000.0,13.11,76000.0,3.85,0.0,670.0,False,True,False,False,False,False,False
885137,5815631,19200.0,10.64,99500.0,6.49,0.0,685.0,False,True,False,False,False,False,False
614790,44095430,11200.0,18.25,72000.0,13.57,0.0,665.0,False,False,False,False,True,False,False
471730,55911772,18000.0,13.99,85000.0,8.82,0.0,665.0,False,False,True,False,False,False,False
805323,10108705,10000.0,10.99,70000.0,10.17,0.0,670.0,False,True,False,False,False,False,False
672959,38497527,28500.0,24.99,65000.0,13.5,0.0,675.0,False,False,False,False,False,True,False
822522,8978089,20000.0,18.55,91000.0,6.88,1.0,670.0,False,False,False,True,False,False,False
38439,32208966,10000.0,12.49,50000.0,7.75,0.0,670.0,False,True,False,False,False,False,False
920423,3633059,8000.0,19.05,49000.0,28.73,0.0,705.0,False,False,False,True,False,False,False
1641232,68408862,2975.0,13.99,16000.0,21.46,8.0,665.0,False,False,True,False,False,False,False
841005,6075229,22500.0,17.1,105000.0,19.47,0.0,745.0,False,False,True,False,False,False,False
149684,17553508,32750.0,18.99,86350.0,18.22,0.0,685.0,False,False,False,False,True,False,False
65638,28913443,13725.0,6.03,60000.0,27.92,0.0,770.0,True,False,False,False,False,False,False
884061,5965536,15000.0,10.64,60000.0,26.96,0.0,695.0,False,True,False,False,False,False,False
1416954,94479513,4800.0,8.24,58716.0,12.45,1.0,665.0,False,True,False,False,False,False,False
422548,60175755,8825.0,27.31,26000.0,29.59,0.0,670.0,False,False,False,False,False,False,True
1521162,75358355,17600.0,17.27,40000.0,35.46,2.0,675.0,False,False,False,True,False,False,False
401965,60824993,16000.0,15.61,57000.0,28.69,1.0,675.0,False,False,False,True,False,False,False
865379,6716202,8000.0,9.71,104000.0,17.37,0.0,775.0,False,True,False,False,False,False,False
125176,20258152,12000.0,12.99,52000.0,5.03,0.0,685.0,False,False,True,False,False,False,False
384754,61963042,11750.0,15.61,35000.0,19.86,0.0,730.0,False,False,False,True,False,False,False
1557686,73903759,10000.0,6.49,50000.0,13.3,0.0,685.0,True,False,False,False,False,False,False
151227,17512767,15000.0,13.35,80000.0,20.54,0.0,705.0,False,False,True,False,False,False,False
150258,17583127,22500.0,12.99,92000.0,13.61,0.0,685.0,False,False,True,False,False,False,False
137297,19146120,4800.0,13.35,30000.0,19.2,1.0,680.0,False,False,True,False,False,False,False
425611,59995203,6000.0,9.99,28251.12,16.06,6.0,680.0,False,True,False,False,False,False,False
467732,56974643,2000.0,16.55,48000.0,7.95,0.0,695.0,False,False,False,True,False,False,False
42034,32118611,12250.0,7.12,73800.0,11.89,0.0,745.0,True,False,False,False,False,False,False
1536758,74543168,12000.0,13.67,80000.0,8.88,0.0,665.0,False,False,True,False,False,False,False
837781,7708332,20000.0,21.7,96000.0,18.56,0.0,680.0,False,False,False,False,True,False,False
974304,1341001,15000.0,12.12,61707.0,19.61,0.0,700.0,False,True,False,False,False,False,False
152646,17142812,10000.0,12.99,52000.0,13.02,0.0,665.0,False,False,True,False,False,False,False
1554073,74711272,25000.0,16.29,115000.0,19.73,1.0,660.0,False,False,False,True,False,False,False
1528264,75060871,15000.0,7.39,130000.0,16.71,0.0,680.0,True,False,False,False,False,False,False
17178,34924735,5875.0,15.59,65000.0,17.43,0.0,665.0,False,False,False,True,False,False,False
205820,12415920,24125.0,9.67,92000.0,18.75,0.0,770.0,False,True,False,False,False,False,False
38067,32389816,18300.0,24.5,85000.0,14.9,2.0,705.0,False,False,False,False,False,True,False
574921,47250289,5875.0,10.99,36000.0,25.6,1.0,690.0,False,True,False,False,False,False,False
479229,56080672,12000.0,17.57,54000.0,16.73,0.0,670.0,False,False,False,True,False,False,False
905252,4654941,7500.0,16.29,34500.0,10.36,0.0,700.0,False,False,True,False,False,False,False
69286,28763213,2800.0,17.57,42000.0,20.8,0.0,700.0,False,False,False,True,False,False,False
1141965,86443599,14000.0,25.29,86200.0,15.33,0.0,660.0,False,False,False,False,True,False,False
597564,46274541,19675.0,12.69,170000.0,19.06,0.0,665.0,False,False,True,False,False,False,False
343837,65017653,8000.0,10.99,45000.0,32.72,0.0,690.0,False,True,False,False,False,False,False
948952,1817210,9600.0,15.31,120000.0,26.86,1.0,685.0,False,False,True,False,False,False,False
1567910,73538304,28000.0,16.29,80000.0,24.6,0.0,660.0,False,False,False,True,False,False,False
399091,61539651,7200.0,12.29,65000.0,12.67,0.0,665.0,False,False,True,False,False,False,False
794815,104972238,11500.0,5.32,70000.0,17.97,0.0,810.0,True,False,False,False,False,False,False
7197,36169516,15000.0,9.49,69500.0,11.03,0.0,735.0,False,True,False,False,False,False,False
1563312,73619616,18000.0,16.29,135000.0,21.19,0.0,700.0,False,False,False,True,False,False,False
153234,16882760,4750.0,13.35,55000.0,18.77,0.0,705.0,False,False,True,False,False,False,False
892929,5525047,5500.0,14.33,64000.0,6.73,0.0,690.0,False,False,True,False,False,False,False
1074582,96457387,5000.0,16.99,48200.0,6.08,2.0,660.0,False,False,False,True,False,False,False
111686,21481270,10200.0,14.49,22880.0,24.5,0.0,750.0,False,False,True,False,False,False,False
1359340,78148771,6000.0,11.47,27360.0,29.04,0.0,685.0,False,True,False,False,False,False,False
480795,56098944,12000.0,10.99,42000.0,12.14,0.0,685.0,False,True,False,False,False,False,False
1175450,83498366,5100.0,11.49,43500.0,14.26,0.0,670.0,False,True,False,False,False,False,False
172629,14680839,4000.0,7.62,32000.0,21.72,0.0,755.0,True,False,False,False,False,False,False
